,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
3609,0,No,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,103.95,0
6140,0,No,No,3,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.95,0
2588,0,No,No,8,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Electronic check,49.4,0
6980,1,No,No,16,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,39.0,1
2603,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,0
4689,0,No,No,2,Yes,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.9,0
4591,0,No,No,10,Yes,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,21.2,0
3601,0,Yes,Yes,55,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.0,0
2884,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,90.15,0
4007,0,Yes,No,55,Yes,Yes,No,No,No,No,No,Two year,No,Others,25.7,0
4362,0,Yes,No,49,Yes,No,No,No,No,No,No,One year,No,Others,20.7,0
3583,0,Yes,Yes,40,No,No,DSL,No,Yes,Yes,Yes,One year,No,Others,60.3,0
6767,0,Yes,No,57,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,55.7,0
2257,0,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,One year,No,Others,80.55,0
994,0,No,No,13,Yes,No,No,No,No,No,No,Two year,No,Others,20.0,0
3616,1,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,No,One year,No,Others,87.3,0
5966,0,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.45,1
4373,0,Yes,Yes,25,Yes,No,No,No,No,No,No,One year,No,Others,20.05,0
333,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,1
819,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Others,88.0,0
6697,0,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,One year,Yes,Others,79.3,0
4508,0,Yes,Yes,22,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.9,0
4771,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.4,1
6549,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,56.25,1
6565,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,106.2,0
6177,0,No,No,4,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,54.3,1
2339,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.25,1
4090,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,Month-to-month,No,Others,49.9,0
6779,0,No,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Others,45.0,0
2278,1,No,No,7,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,48.2,0
1884,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,One year,No,Others,55.45,0
6542,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,76.0,1
6240,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,93.3,1
2752,0,Yes,Yes,31,No,No,DSL,Yes,No,No,Yes,Month-to-month,No,Others,35.4,1
2560,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,93.7,1
5999,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Electronic check,108.95,0
4104,0,Yes,No,8,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,49.55,0
2500,0,Yes,Yes,50,Yes,No,DSL,Yes,No,No,Yes,One year,No,Electronic check,75.5,0
4893,0,No,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.65,1
862,1,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.65,1
6653,0,No,No,28,No,No,DSL,No,No,Yes,No,Month-to-month,Yes,Others,29.75,0
3107,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,113.65,0
1152,0,No,No,7,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,54.85,0
1430,0,No,No,23,Yes,Yes,No,No,No,No,No,One year,No,Others,24.8,0
3256,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,No,Others,84.9,0
3370,0,Yes,Yes,53,No,No,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Others,48.7,0
2206,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Others,95.25,1
5415,0,No,No,18,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,0
6353,0,Yes,No,10,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Others,54.95,0
6978,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.7,0
3769,0,Yes,Yes,40,Yes,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.2,0
2428,0,No,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,99.25,1
3292,0,No,No,5,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,50.95,0
224,0,No,No,12,Yes,No,No,No,No,No,No,One year,Yes,Others,19.35,0
1236,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,76.95,1
1079,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,0
5026,0,Yes,Yes,23,Yes,No,No,No,No,No,No,One year,Yes,Others,20.0,0
6123,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,One year,No,Electronic check,93.55,0
3565,0,No,No,1,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.75,1
852,0,No,No,2,Yes,Yes,No,No,No,No,No,Month-to-month,No,Others,24.85,0
4545,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.15,0
6141,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,104.2,1
3448,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Others,61.45,1
6950,0,Yes,Yes,5,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Others,49.4,0
6809,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,74.95,1
6014,0,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,One year,Yes,Others,94.1,0
3020,0,No,Yes,33,No,No,DSL,Yes,No,No,Yes,One year,No,Others,34.05,0
1772,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,79.0,1
3732,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,77.15,0
983,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,86.6,1
6104,0,No,No,4,Yes,Yes,No,No,No,No,No,One year,No,Electronic check,23.9,0
6148,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,Yes,Others,66.9,0
1288,0,No,No,64,Yes,No,No,No,No,No,No,Two year,No,Others,19.55,0
5550,1,No,No,21,Yes,No,No,No,No,No,No,One year,No,Others,20.5,0
165,0,Yes,No,69,Yes,No,No,No,No,No,No,Two year,No,Others,19.9,0
2786,0,No,Yes,27,Yes,No,DSL,Yes,Yes,No,No,One year,No,Others,56.2,0
4027,0,Yes,No,20,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,1
5727,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,0
5502,1,Yes,No,16,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,71.8,1
6852,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Others,61.9,0
3703,0,No,Yes,9,Yes,No,No,No,No,No,No,One year,No,Others,20.1,0
3211,0,No,No,17,Yes,No,No,No,No,No,No,One year,No,Others,20.05,0
5304,1,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Others,70.45,0
5179,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.35,1
6139,0,No,Yes,3,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.2,0
6831,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,86.8,1
2963,0,Yes,Yes,34,Yes,Yes,No,No,No,No,No,One year,Yes,Others,25.6,0
2479,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,Yes,Others,75.85,0
4324,0,No,No,40,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,No,Electronic check,67.45,0
3000,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.45,1
5696,0,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,54.2,1
3155,0,No,Yes,29,Yes,No,No,No,No,No,No,One year,No,Others,19.85,0
5541,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Two year,Yes,Electronic check,106.6,1
5460,0,Yes,No,34,Yes,No,No,No,No,No,No,Two year,No,Others,20.05,0
4406,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Others,78.9,0
4025,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,74.8,1
6471,0,Yes,Yes,18,Yes,No,No,No,No,No,No,One year,No,Others,20.05,0
4941,0,No,No,3,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.8,1
1975,0,No,No,21,Yes,No,No,No,No,No,No,Two year,No,Others,19.6,0
5422,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,62.65,0
5648,1,Yes,Yes,28,No,No,DSL,No,Yes,No,No,One year,Yes,Electronic check,39.1,0
